Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-58.75,Fixed,17.89363444310026,32.03236802959292,34.58921024482697,Ogden,0.25,0.295,20,0.46909122352143123,6.727862750512516,9.165242841687673,0.02922939832074913,1.171156510987558,74.64455582475436,6.130651688314146,13.31046243036433,39.466336303756336
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,5.973246515485936,10.693033398215425,11.730427091780761,Ogden,0.275,0.305,20,0.13123739232809953,1.882250443080991,3.909905169603808,0.026852638487371065,1.075925068883652,103.86030656880317,2.043778848767136,4.550402970060023,39.833546276729244
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,4.593476751845846,8.22303251574707,9.052988282430709,Ogden,0.25,0.295,20,0.09210635179289971,1.3210200111210153,3.364801247197754,0.02935433141411565,1.1761623001635244,91.2614151399193,1.571645811684287,3.57340494234387,34.55973488984925
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,22.434363643004502,40.16097428432374,43.48036697985399,Ogden,0.275,0.295,20,0.6123132123554312,8.782000273054686,11.457816748530014,0.027506480087174604,1.1021230370512298,87.670621149422,7.691394445149037,16.681699198143217,47.536268292601996
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,0.7691937480418115,1.3769755552840213,2.1915314391444256,Ogden,0.175,0.3,20,0.007770045913704909,0.11144058948738558,2.526459907404881,0.03457159336684558,1.385206298894413,54.26117482267243,0.27051179577412066,0.9578741478886066,19.659722056407247
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,5.955849668161337,10.661890355820754,11.698386217678685,Ogden,0.275,0.295,20,0.130818938948554,1.876248845174434,3.9165585992770855,0.0276408211765464,1.1075057835513265,107.57039795761138,2.0381031427621457,4.5485483281821715,41.06178092485572
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,5.94430633259488,10.641226003124292,11.718276826166166,Ogden,0.2,0.3,20,0.1226495704056145,1.7590810373807746,3.8930969342704915,0.0325662969458382,1.3048585635715242,55.000521504298604,2.0331740666487774,4.568388534692197,23.537298421578416
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,27.491096177339813,49.213306167045495,53.46829384407001,Ogden,0.3,0.295,20,0.7749683999683995,11.114855212663075,14.109672404961152,0.02583703215707038,1.035231998390734,101.816979154657,9.430633869821762,20.454464459366434,56.464981801229385
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,1.2341434496560941,2.209307298995315,2.8571399599513323,Ogden,0.2,0.3,20,0.013708443627897639,0.19661106971748654,2.456122048095753,0.03267289857661111,1.309129852107524,67.30058839883486,0.4268415972868676,1.2383494069401086,24.20461680229398
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,0.7234601596448912,1.2951053718116552,2.6215357446397327,Ogden,0.125,0.305,20,0.008682712210203232,0.12453035384870656,2.777032756738987,0.0382742099600666,1.5335618511796998,29.04716264175208,0.256805693938387,0.9843991922800205,11.4819103810436
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,8.096408569130194,14.493821242913103,15.771383706549198,Ogden,0.225,0.3,20,0.18361384738145015,2.6334510268651625,4.755515649688714,0.03071172963551102,1.2305502060500992,66.5389196723983,2.770244715382385,6.119274158609454,29.02193967621207
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.08512928194117922,0.1523945567294359,1.6404891574620268,Ogden,0.125,0.305,20,0.017443952221601257,0.250186979607964,3.193195133985178,0.03834646393063641,1.5364569059170208,34.90518182999,0.04697323269780563,0.6463461474181402,13.246288707145736
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,1.818806722735867,3.255944816724375,3.8251673452762245,Ogden,0.225,0.3,20,0.024628841558639106,0.35323505834696656,2.492254727266271,0.030829096300708,1.2352528253996318,81.87624198246452,0.6247548868650714,1.614810900156991,29.397888018335674
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,1.3604172936641148,2.435356973623379,3.4763691323117074,Ogden,0.15,0.305,20,0.015839631296460512,0.22717727392407774,2.6610311806235005,0.036221833305332185,1.4513277163605511,37.54599450890161,0.4708262527553025,1.3712873213026693,14.56113160727894
-48.75,Fixed,0.2709619430925339,0.48506370859165904,1.5804193764591843,Ogden,0.15,0.295,20,0.00789130507104375,0.11317972875691672,2.7823126349970364,0.03678124984224895,1.4737422837893681,45.224748928778205,0.10521149933527553,0.6906619070459813,16.529160313411474
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,3.0405761731593532,5.443100746824947,6.3669688897838945,Ogden,0.175,0.295,20,0.04950500748948261,0.7100173253126674,2.9477911554566756,0.03477638323246598,1.393411770039378,47.07149448299478,1.041619187960434,2.5155099473923306,18.79541817607845
-47.5,Fixed,0.16995196652874694,0.3042402568641418,1.4322891843280547,Ogden,0.15,0.305,20,0.010092712197816999,0.14475304384848303,2.8647981476047812,0.03630681823499686,1.4547328721088975,45.71345445723502,0.07211716565385361,0.6345753909405074,16.670180596389283
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,0.5138120069790809,0.9198028135599967,1.7451008675001933,Ogden,0.175,0.295,20,0.006027461411280095,0.0864478614728341,2.563187206563996,0.03486250224811502,1.3968623660725377,57.53784553590101,0.184900656879492,0.8010376803684561,20.6153778699884
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,0.1982607417364697,0.35491733472690373,2.1171550334616303,Ogden,0.1,0.3,20,0.012814379164288858,0.1837880990464191,3.164081060912204,0.04057488156490345,1.6257446084188785,22.82622491035745,0.08388333415522066,0.7214833473974004,9.369153668243762
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,4.442700579159983,7.953119890174835,8.871821075703359,Ogden,0.2,0.295,20,0.08442995267689007,1.2109225352335584,3.3492636464921963,0.03289983465490634,1.3182226723824035,58.078083785356206,1.5200101221639268,3.4940883659302657,23.433056169183917
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,4.000234040640589,7.161036479300279,8.553397770799107,Ogden,0.125,0.3,20,0.06738234998167553,0.9664201326994148,3.3794691796346035,0.038415793763606744,1.539234797011387,25.204909035321457,1.3686773947952906,3.2222304696703605,12.37925866191839
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,0.48155330524441303,0.8620547574338029,2.2108385017000836,Ogden,0.125,0.3,20,0.007824493882293322,0.11222150040905478,2.8260086986220214,0.03850648789312795,1.5428687076082297,30.503532993757528,0.17596142900661146,0.8390483218170292,11.846793398026543
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,25.811284190989763,46.20618338612636,50.526943889539886,Ogden,0.325,0.3,20,0.7340856194754953,10.528500742095959,13.532530853789343,0.02381519439866575,0.9542214887342564,119.72197245590941,8.856395001621308,19.22963520565219,61.260482399746216
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,6.5480369888981205,11.721997080400328,13.089232800874044,Ogden,0.15,0.3,20,0.13100475970209507,1.878913948385353,4.153310349930887,0.03638670095441651,1.457933593722702,32.20166396902475,2.238476149851544,5.019614874169461,16.481402373276563
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,5.354595529708191,9.585552627815282,10.721465531754918,Ogden,0.325,0.3,20,0.11813043544711563,1.6942660968590095,3.7014908287454604,0.024002812102073546,0.9617389098084561,155.54125619616008,1.8322429257524602,4.0805192114942495,56.65473751888681
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,30.648742499909055,54.86598055432351,60.25674809822512,Ogden,0.35,0.3,20,0.8939701615610203,12.821618159652608,16.2085623275514,0.022236339716780316,0.8909603185828101,136.51457543610147,10.521649667062286,22.859519677519643,70.99329528729267
-47.5,Fixed,1.3129160240582893,2.35032236789668,2.811829943038089,Ogden,0.25,0.305,20,0.01501916252749031,0.21540983724667567,2.327756824825631,0.028718072051933108,1.1506688128696752,105.70399917045577,0.45221775287923754,1.238800339337677,36.94786197943983
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-50.0,Fixed,6.537826660115165,11.703719015632727,13.201587239670472,Ogden,0.35,0.3,20,0.15396083446058678,2.2081576274851833,4.269976200314137,0.02243347238676527,0.8988589830523195,177.79810980750247,2.2380736556541723,4.936911875390076,65.0898910824957
-58.75,Fixed,1.4853292667301985,2.658968689023,4.274442547654038,Ogden,0.1,0.295,20,0.017856464855850036,0.25610337336447886,2.9547161417227628,0.04068978407758229,1.630348494697205,20.014310164935022,0.514625171887877,1.5151401856948947,9.081156284770607
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,10.309507797589948,18.455610514816236,20.113274944945914,Ogden,0.275,0.305,20,0.2542715718122003,3.6468476721168375,5.807908058276064,0.026793328822519336,1.0735486634786087,95.40469822283428,3.5301908994082223,7.725335616803894,40.441960408685425
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.12982672707313764,0.23240988380020394,2.0337027828143737,Ogden,0.1,0.295,20,0.016079846155945092,0.2306225155406523,3.2700355311511684,0.040756889858613324,1.6330372730126868,23.876691863128215,0.06222115436256535,0.6986898907845144,9.726810059031253
-57.5,Fixed,1.03789483323086,1.8579919792026112,3.491901139451236,Ogden,0.1,0.305,20,0.012221551450133357,0.17528556628616576,2.923937658594366,0.04034474136324519,1.6165234060987221,20.046169644176263,0.3634870420147462,1.216600317195833,8.820669480740621
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,2.930038460048671,5.245221175809332,6.584978507544111,Ogden,0.125,0.295,20,0.0444792610210447,0.6379363935811052,3.0915995511013494,0.03864604402773304,1.5484604092880754,26.318619407204476,1.0043879216991496,2.477205992892838,11.99839915528331
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,10.286392477152019,18.41423052274451,20.065019721674254,Ogden,0.275,0.295,20,0.25363340469625956,3.6376948665373416,5.8099346085537675,0.027588879785673433,1.105424608378198,98.80670111411709,3.522538253877984,7.719116665886683,41.5605518147817
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,20.057945011017306,35.90681806724799,39.362492890433884,Ogden,0.325,0.295,20,0.5576624619419311,7.998180986830617,10.704080834398944,0.024283506058765045,0.9729856878422257,126.94592052769681,6.879963659672668,14.959328247306944,59.004164750843216
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,1.7904918064892947,3.2052567454540344,3.7037549873234954,Ogden,0.275,0.295,20,0.024696191754997397,0.35420101732167747,2.400882019690207,0.027737227233089558,1.1113685582680746,129.36740903120577,0.6143084084924606,1.5569421070145955,45.15734867940649
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,4.023576668297288,7.202823386384739,8.140859383533456,Ogden,0.325,0.295,20,0.08146730040080391,1.1684311883663734,3.151369430371229,0.024455728353660704,0.9798862493861523,166.07025570781656,1.3764998990172508,3.117046941379088,59.120828173907086
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,12.78006266981223,22.878285134440162,25.022299966400958,Ogden,0.3,0.295,20,0.33151076085509384,4.754637877485575,7.048909425559177,0.025924791785749336,1.0387483301126992,114.95252336417556,4.3791660741510245,9.557223780679479,49.0079109187119
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,2.355061523643258,4.215923696080841,4.822095560955859,Ogden,0.3,0.295,20,0.037885032427824566,0.5433597681911753,2.5387275702559466,0.02608342978918412,1.0451045995293304,151.03147585212903,0.806343328620089,1.9347960212671156,52.79743299444695
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-52.5,Fixed,3.416158909343584,6.115451826158292,6.843151214145603,Ogden,0.225,0.3,20,0.06078830043978119,0.8718460753233059,2.9573487393889684,0.030783904035660267,1.2334420725789226,75.09577256504373,1.1692437046063417,2.740246658020174,28.298757506192768
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,7.862742242839399,14.075522446004586,15.3826190859462,Ogden,0.275,0.3,20,0.18415817091349448,2.641257896471413,4.726166110295721,0.027225757680580744,1.0908751190936061,101.2686326107588,2.691375390477825,5.935885153856535,40.45913926900024
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
