Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-53.75,Fixed,1.3822240656605882,2.4743944619743163,3.526892829605549,Ogden,0.15,0.345,20.0,0.016110192752644466,0.2310577565498655,2.6316575425909163,0.03377026242161371,1.3530987630612885,32.65249657255114,0.4773681736116154,1.3528503271951566,12.9370156482492
-52.5,Fixed,0.48430195954808297,0.8669752729680424,2.2193167296131726,Ogden,0.125,0.315,20.0,0.0078079788212699775,0.1119846358967595,2.815262348501421,0.037829525979035446,1.5157443602412426,29.16348581578584,0.17664648811612946,0.8315680897020147,11.39935496463348
-58.75,Fixed,39.52306352437595,70.75238518455166,77.58839382448636,Ogden,0.35,0.345,20.0,1.170344148145955,16.785466034692803,20.62391680066562,0.01736483799218353,0.6957701576208373,109.14319837645849,13.570257503504697,29.411207125621768,69.11850300053682
-47.5,Fixed,0.3341280533046028,0.5981407973041214,1.4437274019824722,Ogden,0.175,0.3,20.0,0.006184983839557905,0.08870710066649201,2.619339628834967,0.03460612875837192,1.3865900546666574,59.16528541855187,0.12497305530084422,0.6911459842124236,21.076117483123102
-48.75,Fixed,3.2399770611117,5.800059119291314,6.485433959370933,Ogden,0.3,0.325,20.0,0.059429480748319434,0.8523574301974804,2.7912522110844584,0.023423290040333576,0.9385187590403885,128.57338486250384,1.1076099439667844,2.5303117695097277,45.950023677653085
-51.25,Fixed,0.13004032512295666,0.23279225728413555,2.036371884531455,Ogden,0.1,0.305,20.0,0.016036548874977387,0.23000153149913827,3.263666423862378,0.040408772680912544,1.6190889975546365,23.25420423060467,0.06216188222628219,0.6939609287793034,9.518080846332834
-60.0,Fixed,3.9972798838407515,7.1557480825729165,8.545846554460029,Ogden,0.125,0.295,20.0,0.06730877917154944,0.9653649556077257,3.381295930427745,0.03863110949656716,1.5478620160806087,25.55479290812308,1.3677399241696226,3.2229916847537505,12.493978464336953
-52.5,Fixed,3.453445503146146,6.182200585279958,6.918616964410038,Ogden,0.225,0.33,20.0,0.06153966750819115,0.8826224323686777,2.934107592966431,0.028487504831690803,1.1414305008714636,67.26114497412892,1.1811575584953427,2.7354178395066993,25.70462317716846
-57.5,Fixed,1.0403052317967671,1.8623069647471444,3.4986186661700645,Ogden,0.1,0.315,20.0,0.012241308960766174,0.17556893509198462,2.9188615967687412,0.039958480428977594,1.6010467957647179,19.52087004950746,0.36416834039550366,1.2129742318679488,8.646116770815423
-55.0,Fixed,3.0765614697771793,5.507519983094791,6.449801615343654,Ogden,0.175,0.335,20.0,0.05023731148070342,0.7205202733482344,2.923201515244667,0.03220661733078684,1.2904470071510188,40.99276835297446,1.0530017995295566,2.5061624211980145,16.78859049452093
-48.75,Fixed,2.4855481495943663,4.449514900746219,5.005675672213443,Ogden,0.275,0.315,20.0,0.040218779172814065,0.5768311422170578,2.569084120896257,0.026105748442266583,1.0459988579600779,114.7073003721304,0.8506242257364823,2.0241149669744516,40.7606867217467
-47.5,Fixed,0.17480327099547086,0.3129248407923459,1.4421412185833655,Ogden,0.15,0.345,20.0,0.009902784491633704,0.14202903735326775,2.8242831050923276,0.03392146845828335,1.359157250218739,39.636488042924036,0.0728758413151293,0.6047037094547842,14.634304122199909
-51.25,Fixed,8.715179206422937,15.601516207996607,17.43748037158843,Ogden,0.35,0.345,20.0,0.21709496091283095,3.1136483217164193,5.196058772772497,0.017699588133801337,0.7091828458878892,141.2226452155569,2.9833245851565233,6.474782458533638,54.61872811997261
-55.0,Fixed,15.66061071545331,28.034910828248215,30.83028836664096,Ogden,0.325,0.325,20.0,0.4233285865348437,6.0715197508801175,8.507337435797858,0.021492717530733948,0.8611650434510336,118.22269296046183,5.368477339839629,11.655865207526455,52.520106254300224
-52.5,Fixed,0.48073351092681027,0.8605871990474098,2.2080870798403014,Ogden,0.125,0.295,20.0,0.007829812671361618,0.11229778425547125,2.8294978341450725,0.03871552280235041,1.5512442681405791,30.942432001195066,0.17575961546684074,0.8413764171478201,11.993338971726814
-58.75,Fixed,2.935160942961609,5.254391211020137,6.5982253514594,Ogden,0.125,0.305,20.0,0.04459156634205805,0.6395471139443174,3.0872058251658268,0.03820925105772521,1.5309590934838728,25.590392681601113,1.0059872534537975,2.474965806149443,11.758607952742112
-60.0,Fixed,23.254672024039866,41.62945292362087,44.91191199286738,Ogden,0.25,0.33,20.0,0.6266920431645121,8.988226259271453,11.603769884203798,0.026285436317480614,1.0531985485829614,63.25265831314307,7.969216501173952,17.223625910491762,39.92278006340475
-48.75,Fixed,3.207881599235595,5.742603287712527,6.4452080631835065,Ogden,0.3,0.305,20.0,0.05884392404262992,0.8439591806652307,2.8148970069543697,0.025237081791332945,1.011193331244993,138.83154880770155,1.0973208683565192,2.5325852665409165,49.363884625946476
-51.25,Fixed,0.13028689752002354,0.23323365994014153,2.0388278285932393,Ogden,0.1,0.315,20.0,0.015990319846918715,0.22933849936322764,3.257094202745514,0.04003253190387546,1.6040138724736932,22.619857013049234,0.06210324975693923,0.6888620105923541,9.305259681462662
-55.0,Fixed,12.839805442060328,22.985233919710396,25.146557955243093,Ogden,0.3,0.315,20.0,0.3331805366479724,4.778586358709081,7.049576101795015,0.024187086447481278,0.9691223700173867,106.88829989853886,4.399057688385261,9.577647549478955,46.36147798519232
-48.75,Fixed,0.526538340290427,0.9425849148481726,1.7684609307338461,Ogden,0.175,0.335,20.0,0.006021298744609131,0.08635947445244146,2.5218961352316986,0.03235866220769337,1.2965391047575912,49.99836994022831,0.18830610041424314,0.7751611646860684,18.09624233539795
-51.25,Fixed,1.7633868284197314,3.156734650307897,3.837834801409328,Ogden,0.2,0.33,20.0,0.023113896822504105,0.33150721576911013,2.5135334502281004,0.03055611260828513,1.2243149803825646,57.893897920936375,0.6056856126168403,1.5708522821531907,21.415088724191268
-60.0,Fixed,6.543358569124005,11.713621986761419,13.077688106599158,Ogden,0.15,0.295,20.0,0.1308729885486013,1.8770240425616465,4.154646047743142,0.03663824163383966,1.4680122652455276,32.68271619157557,2.2369565997688157,5.019552764856198,16.638350115305958
-52.5,Fixed,4.648942585259625,8.322324920240298,9.161786229133723,Ogden,0.25,0.33,20.0,0.09332059618690011,1.3384351091206916,3.3397853280523826,0.026522086371849503,1.0626805861178548,80.19236411658682,1.5895950892727913,3.574480205159615,30.897978557924308
-57.5,Fixed,2.1286759776929127,3.8106586199711625,5.130320560967082,Ogden,0.125,0.315,20.0,0.028806751631639545,0.4131560377763471,2.899172687951495,0.0377563820767822,1.5128136479349914,25.605776734398727,0.7317463704671114,1.9122094352275003,11.211756661105767
-56.25,Fixed,20.09659998928222,35.97601644580518,39.444646695059255,Ogden,0.325,0.305,20.0,0.558837416140477,8.015032571745408,10.710122160756281,0.023398849395119797,0.9375394771386281,122.48347622873835,6.892945418272604,14.976196164896406,57.546081694851296
-55.0,Fixed,4.493542818850728,8.0441353481245,8.985670985341788,Ogden,0.2,0.335,20.0,0.0855850537734861,1.2274893803399871,3.327507151284278,0.030053052581450693,1.2041584920628412,50.33813391160417,1.5363936417352217,3.4919277401757767,20.883770682743414
-48.75,Fixed,3.223034629668202,5.769729551475452,6.463098164787576,Ogden,0.3,0.315,20.0,0.05912574054925943,0.8480010869776085,2.8030408842990813,0.024360723849880687,0.9760796317488634,133.73875531119515,1.1021736980224475,2.531270090067308,47.66829812009394
-52.5,Fixed,3.4395783956172523,6.157376322032378,6.890239556688337,Ogden,0.225,0.32,20.0,0.061268527877871314,0.8787336573766354,2.941775933544541,0.029310807507331775,1.1744183947209899,69.9138227391957,1.1767192436674851,2.736842791376668,26.581946076476196
-60.0,Fixed,4.030878004365074,7.215893905108857,8.62622585220201,Ogden,0.125,0.34,20.0,0.06811189453869891,0.9768835040095639,3.365490656102767,0.03634051568521046,1.4560830534498976,22.277406318911645,1.3784434715296612,3.2162868208561064,11.423040942405473
-52.5,Fixed,0.9433993136894414,1.6888304112314112,2.726122190538177,Ogden,0.15,0.295,20.0,0.01011360094143738,0.1450526371750296,2.6400940704429883,0.036737465905636216,1.4719879595341112,40.176104563575834,0.33008346017883833,1.1019570026468506,15.180773608185667
-58.75,Fixed,4.898994678281635,8.769956769193131,10.012654984007947,Ogden,0.15,0.305,20.0,0.09074813876225989,1.3015400669269945,3.5840358175118023,0.036145642556808584,1.448274923749795,32.74130056672919,1.6752961532002348,3.83992391995664,15.445997122749645
-60.0,Fixed,29.03055962007754,51.96918338822645,56.21728478983505,Ogden,0.275,0.33,20.0,0.8100402494035773,11.617867372292059,14.55468548800629,0.024376414512482646,0.976708321449087,74.07904725810225,9.954992094664533,21.52125302732253,48.2836725119812
-57.5,Fixed,30.623585421862366,54.82094550093047,60.202018141737135,Ogden,0.35,0.295,20.0,0.893155938895816,12.809940306678241,16.20163435826634,0.022691625311229188,0.9092025924211711,138.96826578520702,10.513144328689803,22.846696133343297,71.79063942840351
-51.25,Fixed,8.672566580980916,15.525233030020297,17.355939163087744,Ogden,0.35,0.335,20.0,0.2161817071976861,3.10055013240099,5.199057795327548,0.018867381796874985,0.7559737218748177,147.70251004528131,2.9692052233251593,6.460585628098702,56.75250233456554
-55.0,Fixed,15.618357803351232,27.959271592682093,30.74035521451581,Ogden,0.325,0.315,20.0,0.4221726108687991,6.054940362407023,8.502713693602518,0.022494831621737994,0.9013175101406621,123.0091979774713,5.3543417486139235,11.638509821743257,54.08408896186321
-52.5,Fixed,0.49013896828882875,0.8774244197174115,2.2342243166234383,Ogden,0.125,0.34,20.0,0.007778553700970185,0.11156261100934382,2.796315498966358,0.03649798276518486,1.4623924065865754,26.842450382383838,0.17813850158499459,0.8171264791044436,10.624330065991211
-60.0,Fixed,23.213069778196004,41.55497848110525,44.81424032491993,Ogden,0.25,0.32,20.0,0.625388222122212,8.969526423111708,11.592595674238606,0.027196554459277635,1.0897050114370732,65.77745369886888,7.9552181849258305,17.204736638551346,40.72809656600914
-60.0,Fixed,9.72941321309705,17.417151654960886,18.95042040582032,Ogden,0.175,0.295,20.0,0.21818450030528355,3.1292748589998722,5.360359808804918,0.03469897367229283,1.3903101423762072,40.882961042497215,3.327432229024876,7.312245552112322,21.731247085707484
-50.0,Fixed,6.526461287647866,11.68337324435727,13.18750926613602,Ogden,0.35,0.295,20.0,0.1536961427312406,2.204361330439018,4.274483084372742,0.02287692102231118,0.916626976464605,180.9965709012898,2.234344783800472,4.934787183753631,66.1528544172662
-56.25,Fixed,23.93824227722593,42.85314920476297,47.214249001522546,Ogden,0.35,0.305,20.0,0.6853029347700853,9.828843211017613,12.825077329660097,0.021803666480191886,0.8736240712676921,139.70087351089424,8.215116292825401,17.851872162349427,66.58006661402563
-58.75,Fixed,1.500320667298024,2.6858056103759345,4.311856790940848,Ogden,0.1,0.34,20.0,0.018060676151500005,0.25903223986281904,2.933512414259849,0.03881325764170784,1.5551602842079544,17.690243378305134,0.5190648670304107,1.4999993781489025,8.31187086116861
-48.75,Fixed,4.058904881999351,7.266066342796478,8.178489926241884,Ogden,0.325,0.315,20.0,0.08217596047033762,1.1785950273928216,3.1279740155278466,0.022677796657024296,0.9086485092261447,154.29503909812286,1.387919546375571,3.1177699598051483,55.20050101329753
-52.5,Fixed,4.6308084052774205,8.289861938560863,9.125334287876155,Ogden,0.25,0.32,20.0,0.09293817608962684,1.332950312564112,3.3466757194040615,0.027405589188220916,1.0980805647460397,83.41494017138473,1.5837173901850894,3.5736309386236713,31.962316726221648
-60.0,Fixed,6.596524835296138,11.808797810890413,13.203872935568983,Ogden,0.15,0.34,20.0,0.13230699461600776,1.8975910357628571,4.144901274119486,0.03397095241265692,1.3611399614164885,28.18840556807449,2.2542675941082675,5.02250960268992,15.179059925920987
-48.75,Fixed,0.2775728696159169,0.496898287647523,1.596259613781172,Ogden,0.15,0.335,20.0,0.00776735826500378,0.11140204233349289,2.744566052512602,0.034569964486696164,1.3851410333158447,39.522408128031536,0.1066367307892056,0.6644804544322869,14.62107793144177
-57.5,Fixed,1.0367856175686097,1.856006311929125,3.488628946016757,Ogden,0.1,0.3,20.0,0.012212447327978836,0.17515499193037265,2.9264291693826463,0.04052666007517303,1.6238124813512058,20.30485313900814,0.36317490832392046,1.2183245950702346,8.906637084802515
-51.25,Fixed,0.131100084470454,0.23468939011926648,2.0436265419966584,Ogden,0.1,0.34,20.0,0.015859732552230773,0.22746557283728278,3.2396583463351742,0.03894093395852543,1.5602759882022337,20.975277369475936,0.061966916993736736,0.6741436503862611,8.752854085935923
-47.5,Fixed,1.794916111165013,3.213176933837132,3.706490962969543,Ogden,0.275,0.3,20.0,0.024763688433844785,0.3551690771970929,2.394272021600224,0.02735657068686443,1.096116503207977,127.13668831670942,0.6156787900952406,1.554820838080734,44.41248376709306
-50.0,Fixed,6.549792285479722,11.72513933225988,13.217225657126622,Ogden,0.35,0.305,20.0,0.15423516699076661,2.2120921961117195,4.265566663369018,0.021976625793879878,0.8805541635035572,174.5790684597028,2.2420013594214563,4.939261897291719,64.02062026006614
-53.75,Fixed,7.883929362734919,14.113450661434408,15.425091125578117,Ogden,0.275,0.31,20.0,0.18469920858546632,2.6490176391768046,4.72191620138342,0.02640708044490854,1.058072556261713,97.69307602235781,2.6983452172550977,5.940180285624308,39.280027783106455
-56.25,Fixed,16.73855404907767,29.964595805746796,32.74192769056442,Ogden,0.3,0.34,20.0,0.4495553490910972,6.447672725016272,8.867039392751211,0.021600982386900676,0.8655029737026045,92.55926531510899,5.7365701268518885,12.425923834821893,44.72274413280821
-60.0,Fixed,28.979175541135078,51.877197954368356,56.09665470638575,Ogden,0.275,0.32,20.0,0.8084027469606723,11.594381766215715,14.538411870997464,0.02534258678333108,1.0154206799219787,77.08669317339657,9.93764029162636,21.49566680016868,49.24058658359326
-50.0,Fixed,0.7790687703726679,1.3946533697385584,2.211616550395058,Ogden,0.175,0.325,20.0,0.007826971898597433,0.11225704094520558,2.502402231152854,0.03303469265452677,1.3236261303181802,49.77931689408072,0.273310144975264,0.9435121803339813,18.164445225209544
-57.5,Fixed,30.909010186688793,55.33189989316158,60.84433487881269,Ogden,0.35,0.34,20.0,0.9019079834303125,12.935465047841461,16.286495887620173,0.01803056212557863,0.7224442322901661,116.25781343766678,10.609649577414894,22.9966030577644,64.46288140136654
-50.0,Fixed,0.09262607199111134,0.16581496825531308,2.009219063831852,Ogden,0.1,0.3,20.0,0.019846854070421485,0.28465019919339,3.376296716210419,0.04059703282594071,1.6266321598253657,24.36037413955936,0.05102331962915785,0.6923657757580229,9.915296639867211
-55.0,Fixed,12.793838959954893,22.902946820546223,25.05047356059223,Ogden,0.3,0.3,20.0,0.3319036202975424,4.760272398611753,7.048747586304691,0.025511337798790473,1.0221821550752572,112.95721810621285,4.383751306017075,9.561800458077744,48.35214641770326
-48.75,Fixed,3.269495860881014,5.85290232792002,6.529047358046775,Ogden,0.3,0.34,20.0,0.05993218999453604,0.8595674538397249,2.773753785527052,0.021886673667098455,0.8769499832942622,120.67844247135122,1.1171049081808828,2.529806588351336,43.32708120497501
-52.5,Fixed,6.003105471139907,10.746485538390116,11.787664864042021,Ogden,0.275,0.32,20.0,0.131929059279285,1.8921705611375774,3.900515997245376,0.025565741423052363,1.0243619864243825,98.19597391808044,2.053533423947415,4.554339361984026,37.96138492645594
-47.5,Fixed,1.804488579501373,3.2303131299339594,3.713725651186913,Ogden,0.275,0.31,20.0,0.024906143864135748,0.35721222048139484,2.3809655923516817,0.02655685218109574,1.0640735742119538,122.62988992899832,0.6186505251822015,1.5505329748757692,42.90819372417897
-51.25,Fixed,1.7510433123624392,3.1346378510028887,3.813265824820548,Ogden,0.2,0.315,20.0,0.022933285223728044,0.3289168239928708,2.5274248009322404,0.03166384974733537,1.2686995259905554,61.22940539604233,0.6018801491111675,1.5774180669954383,22.523365340598374
-50.0,Fixed,6.655193256091616,11.913823341204656,13.38259044332085,Ogden,0.35,0.34,20.0,0.15647572479314675,2.2442270232479915,4.238123016550956,0.018343827156938476,0.7349960603201454,151.415100731519,2.2766709360139004,4.964348808257598,56.34527139713027
-57.5,Fixed,7.919544989865514,14.177208132253416,15.483821648905485,Ogden,0.2,0.325,20.0,0.1748106282401075,2.5071923224259134,4.639689294879014,0.030786613400120358,1.2335506307433175,48.55092365974008,2.708380743835247,5.972650361807549,22.891478201174863
-47.5,Fixed,2.360683053274458,4.225987101958973,4.825175933069805,Ogden,0.3,0.3,20.0,0.03798141764593347,0.5447421571298275,2.531952656057909,0.02568097285269951,1.0289790516687896,148.4012708369924,0.8081151479243638,1.9332361035858634,51.919466475373376
-53.75,Fixed,9.85450951452727,17.641093346588484,19.34556621649178,Ogden,0.3,0.31,20.0,0.24504958857393083,3.5145829133587387,5.663883187934016,0.024677182136421304,0.9887594063604028,113.65302578007989,3.3747454284125413,7.381478555435874,46.22082506150189
-56.25,Fixed,20.271554249671038,36.289211580921005,39.83189283570466,Ogden,0.325,0.34,20.0,0.5638270446397593,8.086595487519475,10.74437450467422,0.019802843294274557,0.7934555684539162,106.35498502706008,6.951728045868357,15.056420878964799,52.31041745581299
